respondent_id,xyz_vaccine,seasonal_vaccine
27354,0.0016978108290442804,0.08657696806468025
27355,0.6487852239412124,0.9756761815802476
27356,0.006647428035496013,0.13687949983191103
27357,0.032296268177888415,0.32706227387452835
27358,0.06348852738153474,0.890279190318611
27359,0.5761394846410202,0.9882095776876179
27360,0.030011836937842373,0.35084253570279716
27361,0.01171844374142654,0.9637378744232478
27362,0.06404335641566762,0.862924998007025
27363,0.9618982329121268,0.9966586635547907
27364,0.002974345735327508,0.15738468357423538
27365,0.10059200909718163,0.8495656659156082
27366,0.9661105081696085,0.9854628160033089
27367,0.5386918305691843,0.016754691625352022
27368,0.01597051358049659,0.2574110093838302
27369,0.0025803900664229554,0.006844567395262854
27370,0.00024336812055998546,0.00039662412989545565
27371,0.6053006185734182,0.9031015806181812
27372,0.01733512926945188,0.14132018138210706
27373,0.9997143511049688,0.9985077592275764
27374,1.2731975850772345e-05,0.003266029431629578
27375,0.7306795721487722,0.9975614839606136
27376,0.9998170499237103,0.21620814589284776
27377,0.4279575203793896,0.7944921481481341
27378,0.0034112225981400087,0.01530885595369422
27379,0.023678418797376907,0.04280899463471272
27380,0.9876649135287385,0.9987858159395401
27381,0.02978700746098515,0.5917121957901504
27382,0.7001155800666368,0.20644367305585
27383,0.004133014350457694,0.2639034285543302
27384,0.0030551028914525768,0.13242169831330283
27385,0.11127736008723522,0.9872703485705008
27386,0.564745836754194,0.99470475445718
27387,0.35261628250297256,0.965839736277335
27388,0.008194018282868169,0.11136487597121378
27389,0.0011877416586663103,1.3994736843823111e-05
27390,2.0098819693790355e-06,4.35573342039904e-06
27391,0.10277524113485056,0.927976452148364
27392,0.9999724614388206,0.9987598651509757
27393,1.2615777647139701e-06,0.00011681229323683193
27394,0.00014383721395142977,0.05050518032963069
27395,0.96682044533809,0.9392939053771253
27396,0.000715663846968902,0.0009397310827903606
27397,0.9997633858126728,0.9999537774285038
27398,0.7409979059499845,0.9926444052968575
27399,0.020492446659334106,0.14124329345350695
27400,0.0012447733538094698,0.17792314456872338
27401,0.9722080937476291,0.9481618206867335
27402,0.0017120996924915753,0.1488667066984461
27403,0.0006807816079162245,0.045883689172604665
27404,0.3019970583148131,0.5173635016596683
27405,0.9999553543202476,0.9997799128565895
27406,0.0007182060370923335,0.0017495466532061832
27407,6.515074876630953e-05,0.0005632506418216248
27408,0.10728766024042424,0.9514682774970069
27409,0.9999338716405949,0.9999912967180952
27410,0.018475281945152952,0.4102792687265542
27411,0.013014551863526198,0.09770353472341518
27412,0.7097349795628166,0.9692107667763529
27413,2.9835782116065654e-07,3.9626611409131e-05
27414,0.9987371818836465,0.9998941083139875
27415,0.003564000684395534,0.011958099185450792
27416,0.00358973765246041,0.12815777795051497
27417,0.00028349489159363515,0.005708704733498277
27418,0.07037061201668625,0.20734047133784944
27419,0.8263948538388992,0.9987180287329155
27420,0.0033377261470358723,0.01126981800675762
27421,0.03446506213605964,0.574528911389617
27422,0.96592094113026,0.9960488646313223
27423,0.00017639357320936382,0.051394405866849666
27424,0.008749398606544213,0.04593880970566319
27425,0.9980464528312019,0.9891990871519842
27426,0.03157644906262427,0.09437672606964526
27427,0.024383165427538274,0.19860199826591912
27428,0.008276657669819628,0.07656487001381013
27429,0.0768617560470946,0.30825604530649575
27430,0.1708159743359455,0.6835692006942142
27431,0.058819851613664355,0.8771485675988338
27432,0.37811552980669233,0.9678179064561929
27433,0.460381393003965,0.9956322319718245
27434,0.04357920845998112,0.6373736710061781
27435,0.9434737078513807,0.9963060073269194
27436,1.6831091355765304e-05,0.0004946022036051924
27437,0.0013993625211190608,0.005658193072035922
27438,0.03366071621953581,0.45208564965172593
27439,0.6907794590525027,0.8994653998785597
27440,0.7509281862992777,0.9046020050098381
27441,0.9979142576012946,0.9997433845373177
27442,0.4195611419145642,0.985511482107006
27443,0.0002723552896841487,0.014703338615427084
27444,0.007180893874304019,0.001079980559528399
27445,0.0016152491099737344,0.002899022893499301
27446,0.0009840190393425577,0.003979608146734219
27447,0.0009228085289495186,0.02072393657451006
27448,0.06236067682436453,0.2658925872431297
27449,0.15360301045787972,0.9426193237653996
27450,0.9740035997526065,0.9982749828505364
27451,0.00037936741363757344,0.003063441853427665
27452,1.7943999467679542e-05,3.6137000374095676e-08
27453,0.16401673425955735,0.9839693030268761
27454,0.009254354027903963,0.09070011415900348
27455,0.015171842240938887,0.1488728022716374
27456,0.44033876264428307,0.596249719273149
27457,0.005977210807678869,0.02480413779791023
27458,0.0168596315085218,0.37943656947823323
27459,0.0017827874035174001,0.11728940433216749
27460,0.9901003322511309,0.9996245224704845
27461,0.002604207116752986,6.223039554426807e-06
27462,0.0025995272766438106,0.3021374121794621
27463,0.00369049727096831,0.17201638943668954
27464,0.6017464688411259,0.10071143581384227
27465,0.999854938790317,0.9999471361329427
27466,3.1920112734554863e-09,1.8027411600637272e-10
27467,0.006530081732921306,0.34149346956153576
27468,0.0002745304473622116,2.3941091024490523e-05
27469,0.144823669125882,0.9854971405020545
27470,0.999857371524429,0.9999791236071246
27471,0.08955016355223573,0.8436015048517288
27472,0.12054457829092165,0.6581072443442748
27473,0.0009674838647714182,0.04395159348545553
27474,0.018558032191748154,0.5910752901316692
27475,2.9082098305164058e-05,1.7131936043384773e-05
27476,0.04302375243459946,0.13974939100201123
27477,0.005280050668900599,0.031321940183479426
27478,0.0029904024976637033,0.10372852079418682
27479,0.0003294161329732589,0.007973820848604315
27480,0.4785728430615115,0.988632604902639
27481,0.6974086217662707,0.9931851381983133
27482,0.4482138426541935,0.899111304173066
27483,0.2174908995596603,0.9018084550061823
27484,0.999459470602031,0.9998201145166542
27485,0.003967354280628597,0.8143900748851426
27486,0.5209286062109573,0.24404356895814708
27487,0.5425328177389286,0.9576700888167557
27488,0.9999866046209989,0.9999253705971368
27489,0.9993009800985712,0.9978864763414429
27490,0.0006467432172755053,0.01003453641857337
27491,0.9749743114992566,0.9704304874547575
27492,0.05522725060980466,0.8854337667935251
27493,0.36481990485681653,0.991830759697561
27494,0.8404194026472649,0.9129461111320352
27495,0.006186385705404116,0.21418719214841392
27496,0.002028518678408967,0.08438841134594102
27497,2.0677133935635182e-06,1.7110980952957044e-05
27498,0.07920193798392644,0.4902443689975532
27499,0.3566473725146,0.989368805709858
27500,0.13653328655638045,0.7614539321819922
27501,0.003462946077348737,0.17250762709364115
27502,0.21693796621728542,0.8775423071582434
27503,0.0024367647217461955,0.21168600502129803
27504,2.8069867933271354e-05,2.918609721197526e-05
27505,9.004312702621763e-05,6.165824212330353e-06
27506,0.9967168729593449,0.9998228378498721
27507,0.03635357907405889,0.3461454576512129
27508,0.09388631808976654,0.6651471484198732
27509,0.06366873806411706,0.3587103730701433
27510,0.8256808484379604,0.9654748766379829
27511,0.19409524370742273,0.8070732442701748
27512,0.07902440761236804,0.23012855333485877
27513,0.4335273817297083,0.9496740197365016
27514,0.4139769069110975,0.7910225186126946
27515,0.9605241694632655,0.9889194523410697
27516,0.5241929733473397,0.9847076858324421
27517,6.650367367788662e-07,4.083999387165265e-08
27518,0.9999967296619489,0.999993310509623
27519,0.008297840402462503,0.008233500905247037
27520,0.0036000263928023996,0.08923487045923165
27521,0.0032805343618214845,0.03955931582308412
27522,0.00022088326691263008,0.002676384789469524
27523,0.000999874479543166,0.08361696808689638
27524,0.008015940892524626,0.34558150559869927
27525,0.37171575480895636,0.9450275126579492
27526,0.6992141286656262,0.9242508002604658
27527,0.03742280848463855,0.9693040557002265
27528,0.8162705017050257,0.9967906202002452
27529,0.0006419071909978738,0.13662054466619714
27530,0.06547693551246699,0.022500056963407677
27531,0.04890725247796707,0.029063057624454647
27532,0.7371082449877098,0.9990034778462333
27533,0.5688215590355896,0.9038896369416168
27534,0.010053826094439635,0.023925605343478908
27535,0.17259743681111134,0.9703913617745578
27536,0.000951335474770057,0.017897223084608498
27537,0.988673352610505,0.9976286701687307
27538,0.1482446179930745,0.11901375471189177
27539,0.809612607971663,0.9969518861689063
27540,0.6426875345951052,0.7617549230460611
27541,0.9657801323806984,0.9998527045321988
27542,0.0026780267061850818,0.06103619256992596
27543,0.6236278238720636,0.9525833914390991
27544,0.3619346595923971,0.40224210487747286
27545,0.03851772557869219,0.24168041390994063
27546,0.8957634602700133,0.8758793075812698
27547,5.847256402125533e-05,5.80634929912354e-06
27548,0.15732675327910975,0.9969382304193231
27549,0.04681253929876909,0.9486440327593403
27550,0.02136904894224718,0.015335883603632198
27551,0.01053868142388413,0.19333216172168155
27552,0.11941009341828875,0.9687016583533415
27553,0.003949156997765009,0.29801093106078264
27554,0.9935186452379975,0.9993311246217523
27555,0.056569516416328465,0.7180813024566011
27556,0.0017115723865123473,0.24843221512882657
27557,0.477992630920217,0.9939508694598409
27558,0.1467038331419412,0.25634561431349495
27559,0.024437348589264805,0.7608691928267148
27560,0.6738198259047571,0.7164071023500337
27561,0.8351381850280718,0.9971382877253612
27562,0.808212445469371,0.8453720386029617
27563,0.7087733490156392,0.9687273956865612
27564,0.1507871848412793,0.572300170424025
27565,0.04094132107795009,0.3205498584000805
27566,0.21957013423725133,0.26268583210715946
27567,0.06991270336054516,0.6082905727351341
27568,0.994127097610413,0.9998441454514368
27569,0.0006591811994176694,0.008444006283596107
27570,0.8545891979110941,0.9601446719163979
27571,0.0038379287019036827,0.01923274359600222
27572,4.724699002749072e-09,4.5552520145040735e-07
27573,9.769294212577241e-05,0.0024926335482198243
27574,0.9982684091050811,0.9954480711816883
27575,1.8014670358438292e-05,4.772564462527765e-06
27576,2.1601705490837186e-05,0.00021528722878361964
27577,0.6295065165570692,0.9522390068764525
27578,0.03205175215335118,0.46279714675724354
27579,0.048111463255973826,0.8810792783396428
27580,0.0018305286181254654,0.19450130453273828
27581,0.005283970804480557,0.03559677512429348
27582,0.008633744095031126,0.16004272033380035
27583,0.008842798254060438,0.1468263611939016
27584,0.8474326641012323,0.9805108884969768
27585,0.8675235449771026,0.7524043627660831
27586,0.999978329684558,0.9999547401346233
27587,0.004625559086767407,0.5932379694922665
27588,0.02919541464307522,0.23075397481796003
27589,0.05051647208637603,0.3022275464149943
27590,0.6608362434078336,0.8991134163884793
27591,0.7636022269944341,0.9904769034444003
27592,6.668992949486158e-05,0.0018444987036396394
27593,0.0029622866830495316,0.008169359032729607
27594,0.020795946319576708,0.6865177060235207
27595,2.036855031148487e-05,0.001330639405102985
27596,0.004999295327064282,0.06729200280473333
27597,0.007830950378998164,0.2986719720123487
27598,2.21887185955209e-06,0.0001948117009452867
27599,0.9999486379961056,0.9982854687165593
27600,0.003366942046478035,0.6216666703285391
27601,2.3931245298273377e-06,3.223360514961321e-05
27602,0.9996742406359429,0.9999418129362647
27603,0.0006812943755624307,0.004049086789573849
27604,7.458388693275508e-08,2.7597724358596908e-05
27605,0.9924316161055228,0.9738474031040618
27606,0.036032655533824134,0.12476750280609669
27607,0.7336261232268164,0.9219439112109752
27608,0.017288276920139112,0.007962164612564573
27609,0.5559189390139126,0.7843914277441647
27610,0.5737670114359947,0.9892183822884211
27611,0.020706525462671106,0.021239954321147853
27612,0.0009747855896175564,0.5111998689311315
27613,0.9996679597453113,0.9998976015589681
27614,0.018065614277188523,0.5352520678728768
27615,0.1383318174489858,0.9892899873513388
27616,1.1342743909459883e-08,1.9547857873761173e-08
27617,0.4563785684571385,0.7820319136372034
27618,0.30930103672741915,0.859338571199429
27619,0.16839976771950796,0.6118457751621834
27620,0.9724676630148205,0.9966015365427113
27621,0.057198390540050374,0.5565412769152258
27622,0.8526108320026099,0.9985821026087711
27623,0.9112375318416893,0.9990800029831483
27624,0.7753168213728209,0.9741848498731432
27625,0.016051665970800606,0.6091330718421187
27626,0.00018546582094985608,0.02883887696901154
27627,0.9999757502739325,0.9999184324210312
27628,0.005237838519182202,0.4597950826554199
27629,5.665863420500701e-07,1.1574860773869062e-07
27630,0.7254159172456999,0.9972622477290195
27631,0.2114404979117582,0.4950662385445232
27632,0.0007383081554924621,0.008553177307901035
27633,0.6514240375877196,0.9324479594795924
27634,0.05572982978189947,0.5132505720975582
27635,0.003034273447620844,0.11757560975302796
27636,0.8531588319101986,0.9947279981387845
27637,0.0001762465627791631,7.1691210307828405e-06
27638,0.9998919746984981,0.9952191826541483
27639,0.013444274418525325,0.5860240354224419
27640,0.9998212686027674,0.9994395117569856
27641,0.3596808604382376,0.8267740748463912
27642,0.9425612885931398,0.9982561659901223
27643,4.242639621963686e-05,0.00010974189080661726
27644,8.525384019867984e-05,1.8773115362782313e-05
27645,0.06624912411431917,0.03753628095587302
27646,0.007698956314740048,0.6492739404903072
27647,0.06336577374430907,0.736386529630861
27648,0.011622551437144883,0.05071611177222172
27649,0.008388430602810642,0.15387090877005477
27650,0.008554562671413593,0.19870995026341393
27651,0.5132704072289216,0.9604276404170772
27652,0.004248492482691406,0.29039477190182045
27653,0.01616086178257662,0.19032565642849428
27654,0.2019279721289685,0.7668949780469199
27655,0.3936672292417287,0.7401090272276424
27656,0.04003006809199995,0.2765246713949931
27657,0.9150295726933348,0.9145470720383776
27658,0.0013579145635636888,0.38326875464007887
27659,0.00019252375197482112,0.0002791498141262407
27660,0.9961370442055678,0.9966628243898141
